[27-03 16:51:43,020] [INFO ] main - io.opentelemetry.javaagent.tooling.VersionLogger : opentelemetry-javaagent - version: 2.5.0
[27-03 17:05:04,350] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 1
[27-03 17:05:04,350] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 8
[27-03 17:05:04,354] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 2
[27-03 17:05:04,354] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 5
[27-03 17:05:04,355] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 9
[27-03 17:05:04,357] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 7
[27-03 17:05:04,359] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 10
[27-03 17:05:04,362] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 6
[27-03 17:05:04,363] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 3
[27-03 17:06:08,589] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 7
[27-03 17:06:08,593] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 4
[27-03 17:06:08,593] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 2
[27-03 17:06:08,594] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 5
[27-03 17:06:08,594] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 3
[27-03 17:06:08,596] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 9
[27-03 17:06:08,598] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 8
[27-03 17:06:08,599] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 6
[27-03 17:06:08,599] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 10
[27-03 17:06:08,599] [INFO ] vert.x-worker-thread-16 - log-trace : Get request from NET for 1
[27-03 17:06:08,600] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 7
[27-03 17:06:08,602] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 4
[27-03 17:06:08,603] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 2
[27-03 17:06:08,604] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 5
[27-03 17:06:08,607] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 3
[27-03 17:06:08,608] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 9
[27-03 17:06:08,610] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 8
[27-03 17:06:08,614] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 6
[27-03 17:06:08,615] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 10
[27-03 17:06:08,616] [INFO ] vert.x-worker-thread-16 - log-trace : Send response to NET for: 1
[27-03 17:08:11,626] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 6
[27-03 17:08:11,634] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 10
[27-03 17:08:11,634] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 3
[27-03 17:08:11,636] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 8
[27-03 17:08:11,636] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 2
[27-03 17:08:11,637] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 1
[27-03 17:08:11,637] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 9
[27-03 17:08:11,638] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 5
[27-03 17:08:11,639] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 7
[27-03 17:08:11,640] [INFO ] vert.x-worker-thread-19 - log-trace : Get request from NET for 4
[27-03 17:08:11,641] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 6
[27-03 17:08:11,642] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 10
[27-03 17:08:11,644] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 3
[27-03 17:08:11,648] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 8
[27-03 17:08:11,651] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 2
[27-03 17:08:11,652] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 1
[27-03 17:08:11,654] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 9
[27-03 17:08:11,655] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 5
[27-03 17:08:11,656] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 7
[27-03 17:08:11,659] [INFO ] vert.x-worker-thread-19 - log-trace : Send response to NET for: 4
[27-03 17:08:18,424] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 4
[27-03 17:08:18,432] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 8
[27-03 17:08:18,434] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 2
[27-03 17:08:18,435] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 1
[27-03 17:08:18,438] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 5
[27-03 17:08:18,446] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 3
[27-03 17:08:18,448] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 10
[27-03 17:08:18,453] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 6
[27-03 17:08:18,454] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 7
[27-03 17:08:18,455] [INFO ] vert.x-worker-thread-2 - log-trace : Get request from NET for 9
[27-03 17:08:18,456] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 4
[27-03 17:08:18,468] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 8
[27-03 17:08:18,474] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 2
[27-03 17:08:18,475] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 1
[27-03 17:08:18,478] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 5
[27-03 17:08:18,480] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 3
[27-03 17:08:18,482] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 10
[27-03 17:08:18,484] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 6
[27-03 17:08:18,487] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 7
[27-03 17:08:18,489] [INFO ] vert.x-worker-thread-2 - log-trace : Send response to NET for: 9
[27-03 17:10:20,663] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 2
[27-03 17:10:20,671] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 1
[27-03 17:10:20,675] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 10
[27-03 17:10:20,679] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 6
[27-03 17:10:20,682] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 8
[27-03 17:10:20,682] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 7
[27-03 17:10:20,683] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 4
[27-03 17:10:20,684] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 9
[27-03 17:10:20,684] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 5
[27-03 17:10:20,685] [INFO ] vert.x-worker-thread-5 - log-trace : Get request from NET for 3
[27-03 17:10:20,685] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 2
[27-03 17:10:20,693] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 1
[27-03 17:10:20,696] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 10
[27-03 17:10:20,698] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 6
[27-03 17:10:20,700] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 8
[27-03 17:10:20,702] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 7
[27-03 17:10:20,706] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 4
[27-03 17:10:20,708] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 9
[27-03 17:10:20,708] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 5
[27-03 17:10:20,708] [INFO ] vert.x-worker-thread-5 - log-trace : Send response to NET for: 3
[27-03 17:10:27,859] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 1
[27-03 17:10:27,863] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 5
[27-03 17:10:27,864] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 6
[27-03 17:10:27,864] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 2
[27-03 17:10:27,864] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 4
[27-03 17:10:27,865] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 8
[27-03 17:10:27,865] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 7
[27-03 17:10:27,867] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 1
[27-03 17:10:27,869] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 9
[27-03 17:10:27,878] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 3
[27-03 17:10:27,883] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 5
[27-03 17:10:27,887] [INFO ] vert.x-worker-thread-9 - log-trace : Get request from NET for 10
[27-03 17:10:27,889] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 6
[27-03 17:10:27,889] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 2
[27-03 17:10:27,890] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 4
[27-03 17:10:27,890] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 8
[27-03 17:10:27,890] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 7
[27-03 17:10:27,890] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 9
[27-03 17:10:27,891] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 3
[27-03 17:10:27,891] [INFO ] vert.x-worker-thread-9 - log-trace : Send response to NET for: 10
